ATC_CODE,LEVEL,TEXT
C10AX,4,OTHER LIPID MODIFYING AGENTS
C10B,3,"LIPID MODIFYING AGENTS, COMBINATIONS"
C10BA,4,COMBINATIONS OF VARIOUS LIPID MODIFYING AGENTS
C10BX,4,LIPID MODIFYING AGENTS IN COMBINATION WITH OTHER DRUGS
D,1,DERMATOLOGICALS
D01,2,ANTIFUNGALS FOR DERMATOLOGICAL USE
D01A,3,ANTIFUNGALS FOR TOPICAL USE
D01AA,4,ANTIBIOTICS
D01AC,4,IMIDAZOLE AND TRIAZOLE DERIVATIVES
D01AE,4,OTHER ANTIFUNGALS FOR TOPICAL USE
D01AW,4,"HERBAL ANTIFUNGAL FOR TOPICAL USE, OTHER"
D01B,3,ANTIFUNGALS FOR SYSTEMIC USE
D01BA,4,ANTIFUNGALS FOR SYSTEMIC USE
D02,2,EMOLLIENTS AND PROTECTIVES
D02A,3,EMOLLIENTS AND PROTECTIVES
D02AA,4,SILICONE PRODUCTS
D02AB,4,ZINC PRODUCTS
D02AC,4,SOFT PARAFFIN AND FAT PRODUCTS
D02AD,4,LIQUID PLASTERS
D02AE,4,CARBAMIDE PRODUCTS
D02AF,4,SALICYLIC ACID PREPARATIONS
D02AX,4,OTHER EMOLLIENTS AND PROTECTIVES
D02B,3,PROTECTIVES AGAINST UV-RADIATION
D02BA,4,PROTECTIVES AGAINST UV-RADIATION FOR TOPICAL USE
D02BB,4,PROTECTIVES AGAINST UV-RADIATION FOR SYSTEMIC USE
D02W,3,HERBAL EMOLLIENTS AND PROTECTIVES
D02WA,4,HERBAL EMOLLIENTS AND PROTECTIVES CONTAINING MUCILAGE
D02WB,4,HERBAL EMOLLIENTS AND PROTECTIVES CONTAINING OR CONSTITUTING OIL
D02WX,4,"HERBAL EMOLLIENTS AND PROTECTIVES, OTHER"
D03,2,PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS
D03A,3,CICATRIZANTS
D03AA,4,COD-LIVER OIL OINTMENTS
D03AX,4,OTHER CICATRIZANTS
D03B,3,ENZYMES
D03BA,4,PROTEOLYTIC ENZYMES
D03W,3,HERBAL PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS
D03WA,4,HERBAL PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS CONTAINING TANNINS
D03WB,4,HERBAL PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS CONTAINING ASIATICOSID
D03WC,4,HERBAL PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS CONTAINING ALLANTOIN
D03WX,4,"HERBAL PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS, OTHER"
D04,2,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC."
D04A,3,"ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC."
D04AA,4,ANTIHISTAMINES FOR TOPICAL USE
D04AB,4,ANESTHETICS FOR TOPICAL USE
D04AW,4,HERBAL ANTIPRURITICS
D04AX,4,OTHER ANTIPRURITICS
D05,2,ANTIPSORIATICS
D05A,3,ANTIPSORIATICS FOR TOPICAL USE
D05AA,4,TARS
D05AC,4,ANTRACEN DERIVATIVES
D05AD,4,PSORALENS FOR TOPICAL USE
D05AX,4,OTHER ANTIPSORIATICS FOR TOPICAL USE
D05B,3,ANTIPSORIATICS FOR SYSTEMIC USE
D05BA,4,PSORALENS FOR SYSTEMIC USE
D05BB,4,RETINOIDS FOR TREATMENT OF PSORIASIS
D05BX,4,OTHER ANTIPSORIATICS FOR SYSTEMIC USE
D06,2,ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE
D06A,3,ANTIBIOTICS FOR TOPICAL USE
D06AA,4,TETRACYCLINE AND DERIVATIVES
D06AX,4,OTHER ANTIBIOTICS FOR TOPICAL USE
D06B,3,CHEMOTHERAPEUTICS FOR TOPICAL USE
D06BA,4,SULFONAMIDES
D06BB,4,ANTIVIRALS
D06BX,4,OTHER CHEMOTHERAPEUTICS
D06C,3,"ANTIBIOTICS AND CHEMOTHERAPEUTICS, COMBINATIONS"
D07,2,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS"
D07A,3,"CORTICOSTEROIDS, PLAIN"
D07AA,4,"CORTICOSTEROIDS, WEAK (GROUP I)"
D07AB,4,"CORTICOSTEROIDS, MODERATELY POTENT (GROUP II)"
D07AC,4,"CORTICOSTEROIDS, POTENT (GROUP III)"
D07AD,4,"CORTICOSTEROIDS, VERY POTENT (GROUP IV)"
D07B,3,"CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS"
D07BA,4,"CORTICOSTEROIDS, WEAK, COMBINATIONS WITH ANTISEPTICS"
D07BB,4,"CORTICOSTEROIDS, MODERATELY POTENT, COMBINATIONS WITH ANTISEPTICS"
D07BC,4,"CORTICOSTEROIDS, POTENT, COMBINATIONS WITH ANTISEPTICS"
D07BD,4,"CORTICOSTEROIDS, VERY POTENT, COMBINATIONS WITH ANTISEPTICS"
D07C,3,"CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS"
D07CA,4,"CORTICOSTEROIDS, WEAK, COMBINATIONS WITH ANTIBIOTICS"
D07CB,4,"CORTICOSTEROIDS, MODERATELY POTENT, COMBINATIONS WITH ANTIBIOTICS"
D07CC,4,"CORTICOSTEROIDS, POTENT, COMBINATIONS WITH ANTIBIOTICS"
D07CD,4,"CORTICOSTEROIDS, VERY POTENT, COMBINATIONS WITH ANTIBIOTICS"
D07X,3,"CORTICOSTEROIDS, OTHER COMBINATIONS"
D07XA,4,"CORTICOSTEROIDS, WEAK, OTHER COMBINATIONS"
D07XB,4,"CORTICOSTEROIDS, MODERATELY POTENT, OTHER COMBINATIONS"
D07XC,4,"CORTICOSTEROIDS, POTENT, OTHER COMBINATIONS"
D07XD,4,"CORTICOSTEROIDS, VERY POTENT, OTHER COMBINATIONS"
D08,2,ANTISEPTICS AND DISINFECTANTS
D08A,3,ANTISEPTICS AND DISINFECTANTS
D08AA,4,ACRIDINE DERIVATIVES
D08AB,4,ALUMINIUM AGENTS
D08AC,4,BIGUANIDES AND AMIDINES
D08AD,4,BORIC ACID PRODUCTS
D08AE,4,PHENOL AND DERIVATIVES
D08AF,4,NITROFURAN DERIVATIVES
D08AG,4,IODINE PRODUCTS
D08AH,4,QUINOLINE DERIVATIVES
D08AJ,4,QUATERNARY AMMONIUM COMPOUNDS
D08AK,4,MERCURIAL PRODUCTS
D08AL,4,SILVER COMPOUNDS
D08AW,4,HERBAL ANTISEPTICS AND DISINFECTANTS
D08AX,4,OTHER ANTISEPTICS AND DISINFECTANTS
D09,2,MEDICATED DRESSINGS
D09A,3,MEDICATED DRESSINGS
D09AA,4,MEDICATED DRESSINGS WITH ANTIINFECTIVES
D09AB,4,ZINC BANDAGES
D09AX,4,SOFT PARAFFIN DRESSINGS
D10,2,ANTI-ACNE PREPARATIONS
D10A,3,ANTI-ACNE PREPARATIONS FOR TOPICAL USE
D10AA,4,"CORTICOSTEROIDS, COMBINATIONS FOR TREATMENT OF ACNE"
D10AB,4,PREPARATIONS CONTAINING SULFUR
D10AD,4,RETINOIDS FOR TOPICAL USE IN ACNE
D10AE,4,PEROXIDES
D10AF,4,ANTIINFECTIVES FOR TREATMENT OF ACNE
D10AW,4,HERBAL ANTI-ACNE PREPARATIONS FOR TOPICAL USE
D10AX,4,OTHER ANTI-ACNE PREPARATIONS FOR TOPICAL USE
D10B,3,ANTI-ACNE PREPARATIONS FOR SYSTEMIC USE
D10BA,4,RETINOIDS FOR TREATMENT OF ACNE
D10BX,4,OTHER ANTI-ACNE PREPARATIONS FOR SYSTEMIC USE
D11,2,OTHER DERMATOLOGICAL PREPARATIONS
D11A,3,OTHER DERMATOLOGICAL PREPARATIONS
D11AA,4,ANTIHIDROTICS
D11AC,4,MEDICATED SHAMPOOS
D11AE,4,ANDROGENS FOR TOPICAL USE
D11AF,4,WART AND ANTI-CORN PREPARATIONS
D11AH,4,"AGENTS FOR DERMATITIS, EXCLUDING CORTICOSTEROIDS"
D11AW,4,HERBAL HIDROTICS
D11AX,4,OTHER DERMATOLOGICALS
D11AY,4,HERBAL AGENTS FOR TREATMENT OF ALOPECIA
G,1,GENITO URINARY SYSTEM AND SEX HORMONES
G01,2,GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS
G01A,3,"ANTIINFECTIVES AND ANTISEPTICS, EXCL. COMBINATIONS WITH CORTICOSTEROIDS"
G01AA,4,ANTIBIOTICS
G01AB,4,ARSENIC COMPOUNDS
G01AC,4,QUINOLINE DERIVATIVES
G01AD,4,ORGANIC ACIDS
G01AE,4,SULFONAMIDES
G01AF,4,IMIDAZOLE DERIVATIVES
G01AG,4,TRIAZOLE DERIVATIVES
G01AW,4,HERBAL GYNECOLOGICAL ANTIINFECTIVES AND ANTISEPTICS
G01AX,4,OTHER ANTIINFECTIVES AND ANTISEPTICS
G01B,3,ANTIINFECTIVES/ANTISEPTICS IN COMBINATION WITH CORTICOSTEROIDS
G01BA,4,ANTIBIOTICS AND CORTICOSTEROIDS
G01BC,4,QUINOLINE DERIVATIVES AND CORTICOSTEROIDS
G01BD,4,ANTISEPTICS AND CORTICOSTEROIDS
G01BE,4,SULFONAMIDES AND CORTICOSTEROIDS
G01BF,4,IMIDAZOLE DERIVATIVES AND CORTICOSTEROIDS
G02,2,OTHER GYNECOLOGICALS
G02A,3,UTEROTONICS
G02AB,4,ERGOT ALKALOIDS
G02AC,4,"ERGOT ALKALOIDS AND OXYTOCIN INCL. ANALOGUES, IN COMBINATION"
G02AD,4,PROSTAGLANDINS
G02AW,4,HERBAL OXYTOCICS
G02AX,4,OTHER UTEROTONICS
G02AY,4,HERBAL ABORTIFACIENTS
G02B,3,CONTRACEPTIVES FOR TOPICAL USE
G02BA,4,INTRAUTERINE CONTRACEPTIVES
G02BB,4,INTRAVAGINAL CONTRACEPTIVES
G02C,3,OTHER GYNECOLOGICALS
G02CA,4,"SYMPATHOMIMETICS, LABOUR REPRESSANTS"
G02CB,4,PROLACTINE INHIBITORS
G02CC,4,ANTIINFLAMMATORY PRODUCTS FOR VAGINAL ADMINISTRATION
G02CW,4,HERBAL PREPARATIONS FOR TREATMENT OF BLEEDINGS AND/OR REMOVAL OF THE PLACENTA FOLLOWING PARTURITION
G02CX,4,OTHER GYNECOLOGICALS
G02W,3,"HERBAL GYNECOLOGICALS, OTHER"
G02WA,4,HERBAL EMMENAGOGUES
G02WB,4,HERBAL REMEDIES FOR TREATMENT OF PREMENSTRUAL SYNDROME OR DYSMENORRHOEA
G02WC,4,HERBAL REMEDIES FOR TREATMENT OF MENORRHAGIA AND METRORRHAGIA
G02WD,4,HERBAL REMEDIES FOR STIMULATION OF LACTATION
G02WE,4,HERBAL PREPARATIONS FOR INHIBITION OF LACTATION
G02WX,4,"HERBAL REMEDIES FOR GYNECOLOGICAL DISORDERS, OTHER"
G03,2,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM
G03A,3,HORMONAL CONTRACEPTIVES FOR SYSTEMIC USE
G03AA,4,"PROGESTOGENS AND ESTROGENS, FIXED COMBINATIONS"
G03AB,4,"PROGESTOGENS AND ESTROGENS, SEQUENTIAL PREPARATIONS"
G03AC,4,PROGESTOGENS
G03AD,4,EMERGENCY CONTRACEPTIVES
G03B,3,ANDROGENS
G03BA,4,3-OXOANDROSTEN (4) DERIVATIVES
G03BB,4,5-ANDROSTANON (3) DERIVATIVES
G03BX,4,HERBAL ANDROGENICS
G03C,3,ESTROGENS
G03CA,4,"NATURAL AND SEMISYNTHETIC ESTROGENS, PLAIN"
G03CB,4,"SYNTHETIC ESTROGENS, PLAIN"
G03CC,4,"ESTROGENS, COMBINATIONS WITH OTHER DRUGS"
G03CX,4,OTHER ESTROGENS
G03D,3,PROGESTOGENS
G03DA,4,PREGNEN (4) DERIVATIVES
G03DB,4,PREGNADIEN DERIVATIVES
G03DC,4,ESTREN DERIVATIVES
G03E,3,ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION
G03EA,4,ANDROGENS AND ESTROGENS
G03EB,4,"ANDROGEN, PROGESTOGEN AND ESTROGEN IN COMBINATION"
G03EK,4,ANDROGENS AND FEMALE SEX HORMONES IN COMBINATION WITH OTHER DRUGS
G03F,3,PROGESTOGENS AND ESTROGENS IN COMBINATION
G03FA,4,"PROGESTOGENS AND ESTROGENS, FIXED COMBINATIONS"
G03FB,4,"PROGESTOGENS AND ESTROGENS, SEQUENTIAL PREPARATIONS"
G03G,3,GONADOTROPINS AND OTHER OVULATION STIMULANTS
G03GA,4,GONADOTROPINS
G03GB,4,"OVULATION STIMULANTS, SYNTHETIC"
G03H,3,ANTIANDROGENS
G03HA,4,"ANTIANDROGENS, PLAIN"
G03HB,4,ANTIANDROGENS AND ESTROGENS
G03W,3,HERBAL REMEDIES WITH SEX-HORMONE-LIKE ACTIVITY
G03WA,4,HERBAL REMEDIES WITH ESTROGEN-LIKE ACTIVITY
G03WB,4,HERBAL CONTRACEPTIVES
G03WC,4,HERBAL REMEDIES AGAINST SPERMATORRHOEA
G03X,3,OTHER SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM
G03XA,4,ANTIGONADOTROPINS AND SIMILAR AGENTS
G03XB,4,PROGESTERONE RECEPTOR MODULATORS
G03XC,4,SELECTIVE ESTROGEN RECEPTOR MODULATORS
G03XX,4,OTHER SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM
G04,2,UROLOGICALS
G04B,3,UROLOGICALS
G04BA,4,ACIDIFIERS
G04BC,4,URINARY CONCREMENT SOLVENTS
G04BD,4,DRUGS FOR URINARY FREQUENCY AND INCONTINENCE
G04BE,4,DRUGS USED IN ERECTILE DYSFUNCTION
G04BX,4,OTHER UROLOGICALS
G04C,3,DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY
G04CA,4,ALPHA-ADRENORECEPTOR ANTAGONISTS
G04CB,4,TESTOSTERONE-5-ALPHA REDUCTASE INHIBITORS
G04CW,4,HERBAL DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY
G04CX,4,OTHER DRUGS USED IN BENIGN PROSTATIC HYPERTROPHY
H,1,"SYSTEMIC HORMONAL PREPARATIONS, EXCL. SEX HORMONES AND INSULINS"
H01,2,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES
H01A,3,ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES
H01AA,4,ACTH
H01AB,4,THYROTROPIN
H01AC,4,SOMATROPIN AND SOMATROPIN AGONISTS
H01AX,4,OTHER ANTERIOR PITUITARY LOBE HORMONES AND ANALOGUES
H01B,3,POSTERIOR PITUITARY LOBE HORMONES
H01BA,4,VASOPRESSIN AND ANALOGUES
H01BB,4,OXYTOCIN AND ANALOGUES
H01C,3,HYPOTHALAMIC HORMONES
H01CA,4,GONADOTROPIN-RELEASING HORMONES
H01CB,4,SOMATOSTATIN AND ANALOGUES
H01CC,4,ANTI-GONADOTROPIN-RELEASING HORMONES
H02,2,CORTICOSTEROIDS FOR SYSTEMIC USE
H02A,3,"CORTICOSTEROIDS FOR SYSTEMIC USE, PLAIN"
H02AA,4,MINERALOCORTICOIDS
H02AB,4,GLUCOCORTICOIDS
H02B,3,"CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS"
H02BX,4,"CORTICOSTEROIDS FOR SYSTEMIC USE, COMBINATIONS"
H02C,3,ANTIADRENAL PREPARATIONS
H02CA,4,ANTICORTICOSTEROIDS
H03,2,THYROID THERAPY
H03A,3,THYROID PREPARATIONS
H03AA,4,THYROID HORMONES
H03B,3,ANTITHYROID PREPARATIONS
H03BA,4,THIOURACILS
H03BB,4,SULFUR-CONTAINING IMIDAZOLE DERIVATIVES
H03BC,4,PERCHLORATES
H03BW,4,HERBAL ANTITHYROID REMEDIES
H03BX,4,OTHER ANTITHYROID PREPARATIONS
H03C,3,IODINE THERAPY
H03CA,4,IODINE THERAPY
H03CW,4,HERBAL REMEDIES FOR IODINE THERAPY
H04,2,PANCREATIC HORMONES
H04A,3,GLYCOGENOLYTIC HORMONES
H04AA,4,GLYCOGENOLYTIC HORMONES
H05,2,CALCIUM HOMEOSTASIS
H05A,3,PARATHYROID HORMONES AND ANALOGUES
H05AA,4,PARATHYROID HORMONES AND ANALOGUES
H05B,3,ANTI-PARATHYROID AGENTS
H05BA,4,CALCITONIN PREPARATIONS
H05BX,4,OTHER ANTI-PARATHYROID AGENTS
J,1,ANTIINFECTIVES FOR SYSTEMIC USE
J01,2,ANTIBACTERIALS FOR SYSTEMIC USE
J01A,3,TETRACYCLINES
J01AA,4,TETRACYCLINES
J01B,3,AMPHENICOLS
J01BA,4,AMPHENICOLS
J01C,3,"BETA-LACTAM ANTIBACTERIALS, PENICILLINS"
J01CA,4,PENICILLINS WITH EXTENDED SPECTRUM
J01CE,4,BETA-LACTAMASE SENSITIVE PENICILLINS
J01CF,4,BETA-LACTAMASE RESISTANT PENICILLINS
J01CG,4,BETA-LACTAMASE INHIBITORS
J01CR,4,"COMBINATIONS OF PENICILLINS, INCL. BETA-LACTAMASE INHIBITORS"
J01D,3,OTHER BETA-LACTAM ANTIBACTERIALS
J01DB,4,FIRST-GENERATION CEPHALOSPORINS
J01DC,4,SECOND-GENERATION CEPHALOSPORINS
J01DD,4,THIRD-GENERATION CEPHALOSPORINS
J01DE,4,FOURTH-GENERATION CEPHALOSPORINS
J01DF,4,MONOBACTAMS
J01DH,4,CARBAPENEMS
J01DI,4,OTHER CEPHALOSPORINS AND PENEMS
J01E,3,SULFONAMIDES AND TRIMETHOPRIM
J01EA,4,TRIMETHOPRIM AND DERIVATIVES
J01EB,4,SHORT-ACTING SULFONAMIDES
J01EC,4,INTERMEDIATE-ACTING SULFONAMIDES
J01ED,4,LONG-ACTING SULFONAMIDES
J01EE,4,"COMBINATIONS OF SULFONAMIDES AND TRIMETHOPRIM, INCL. DERIVATIVES"
J01F,3,"MACROLIDES, LINCOSAMIDES AND STREPTOGRAMINS"
J01FA,4,MACROLIDES
J01FF,4,LINCOSAMIDES
J01FG,4,STREPTOGRAMINS
J01G,3,AMINOGLYCOSIDE ANTIBACTERIALS
J01GA,4,STREPTOMYCINS
J01GB,4,OTHER AMINOGLYCOSIDES
J01M,3,QUINOLONE ANTIBACTERIALS
J01MA,4,FLUOROQUINOLONES
J01MB,4,OTHER QUINOLONES
J01R,3,COMBINATIONS OF ANTIBACTERIALS
J01RA,4,COMBINATIONS OF ANTIBACTERIALS
J01W,3,HERBAL ANTIBACTERIALS AND ANTIINFECTIVES FOR SYSTEMIC USE
J01WA,4,HERBAL ANTIBACTERIALS FOR SYSTEMIC USE
J01WB,4,HERBAL URINARY ANTISEPTICS AND ANTIINFECTIVES
J01X,3,OTHER ANTIBACTERIALS
J01XA,4,GLYCOPEPTIDE ANTIBACTERIALS
J01XB,4,POLYMYXINS
J01XC,4,STEROID ANTIBACTERIALS
J01XD,4,IMIDAZOLE DERIVATIVES
J01XE,4,NITROFURAN DERIVATIVES
J01XX,4,OTHER ANTIBACTERIALS
J02,2,ANTIMYCOTICS FOR SYSTEMIC USE
J02A,3,ANTIMYCOTICS FOR SYSTEMIC USE
J02AA,4,ANTIBIOTICS
J02AB,4,IMIDAZOLE DERIVATIVES
J02AC,4,TRIAZOLE DERIVATIVES
J02AW,4,HERBAL ANTIMYCOTICS FOR SYSTEMIC USE
J02AX,4,OTHER ANTIMYCOTICS FOR SYSTEMIC USE
J04,2,ANTIMYCOBACTERIALS
J04A,3,DRUGS FOR TREATMENT OF TUBERCULOSIS
J04AA,4,AMINOSALICYLIC ACID AND DERIVATIVES
J04AB,4,ANTIBIOTICS
J04AC,4,HYDRAZIDES
J04AD,4,THIOCARBAMIDE DERIVATIVES
J04AK,4,OTHER DRUGS FOR TREATMENT OF TUBERCULOSIS
J04AM,4,COMBINATIONS OF DRUGS FOR TREATMENT OF TUBERCULOSIS
J04AW,4,HERBAL DRUGS FOR TREATMENT OF TUBERCULOSIS
J04B,3,DRUGS FOR TREATMENT OF LEPRA
J04BA,4,DRUGS FOR TREATMENT OF LEPRA
J04BW,4,HERBAL DRUGS FOR TREATMENT OF LEPRA
J05,2,ANTIVIRALS FOR SYSTEMIC USE
J05A,3,DIRECT ACTING ANTIVIRALS
J05AA,4,THIOSEMICARBAZONES
J05AB,4,NUCLEOSIDES AND NUCLEOTIDES EXCL. REVERSE TRANSCRIPTASE INHIBITORS
J05AC,4,CYCLIC AMINES
J05AD,4,PHOSPHONIC ACID DERIVATIVES
J05AE,4,PROTEASE INHIBITORS
J05AF,4,NUCLEOSIDE AND NUCLEOTIDE REVERSE TRANSCRIPTASE INHIBITORS
J05AG,4,NON-NUCLEOSIDE REVERSE TRANSCRIPTASE INHIBITORS
J05AH,4,NEURAMINIDASE INHIBITORS
J05AJ,4,INTEGRASE INHIBITORS
J05AP,4,ANTIVIRALS FOR TREATMENT OF HCV INFECTIONS
J05AR,4,"ANTIVIRALS FOR TREATMENT OF HIV INFECTIONS, COMBINATIONS"
J05AX,4,OTHER ANTIVIRALS
J05W,3,HERBAL ANTIVIRALS FOR SYSTEMIC USE
J05WA,4,HERBAL ANTIVIRALS FOR SYSTEMIC USE
J06,2,IMMUNE SERA AND IMMUNOGLOBULINS
J06A,3,IMMUNE SERA
J06AA,4,IMMUNE SERA
J06B,3,IMMUNOGLOBULINS
J06BA,4,"IMMUNOGLOBULINS, NORMAL HUMAN"
J06BB,4,SPECIFIC IMMUNOGLOBULINS
J06BC,4,OTHER IMMUNOGLOBULINS
J07,2,VACCINES
J07A,3,BACTERIAL VACCINES
J07AC,4,ANTHRAX VACCINES
J07AD,4,BRUCELLOSIS VACCINES
J07AE,4,CHOLERA VACCINES
J07AF,4,DIPHTHERIA VACCINES
J07AG,4,HEMOPHILUS INFLUENZAE B VACCINES
J07AH,4,MENINGOCOCCAL VACCINES
J07AJ,4,PERTUSSIS VACCINES
J07AK,4,PLAGUE VACCINES
J07AL,4,PNEUMOCOCCAL VACCINES
J07AM,4,TETANUS VACCINES
J07AN,4,TUBERCULOSIS VACCINES
J07AP,4,TYPHOID VACCINES
J07AR,4,TYPHUS (EXANTHEMATICUS) VACCINES
J07AX,4,OTHER BACTERIAL VACCINES
J07B,3,VIRAL VACCINES
J07BA,4,ENCEPHALITIS VACCINES
J07BB,4,INFLUENZA VACCINES
J07BC,4,HEPATITIS VACCINES
J07BD,4,MEASLES VACCINES
J07BE,4,MUMPS VACCINES
J07BF,4,POLIOMYELITIS VACCINES
J07BG,4,RABIES VACCINES
J07BH,4,ROTA VIRUS DIARRHEA VACCINES
J07BJ,4,RUBELLA VACCINES
J07BK,4,VARICELLA ZOSTER VACCINES
J07BL,4,YELLOW FEVER VACCINES
J07BM,4,PAPILLOMAVIRUS VACCINES
J07BX,4,OTHER VIRAL VACCINES
J07C,3,"BACTERIAL AND VIRAL VACCINES, COMBINED"
J07CA,4,"BACTERIAL AND VIRAL VACCINES, COMBINED"
J07X,3,OTHER VACCINES
L,1,ANTINEOPLASTIC AND IMMUNOMODULATING AGENTS
L01,2,ANTINEOPLASTIC AGENTS
L01A,3,ALKYLATING AGENTS
L01AA,4,NITROGEN MUSTARD ANALOGUES
L01AB,4,ALKYL SULFONATES
L01AC,4,ETHYLENE IMINES
L01AD,4,NITROSOUREAS
L01AG,4,EPOXIDES
L01AX,4,OTHER ALKYLATING AGENTS
L01B,3,ANTIMETABOLITES
L01BA,4,FOLIC ACID ANALOGUES
L01BB,4,PURINE ANALOGUES
L01BC,4,PYRIMIDINE ANALOGUES
L01C,3,PLANT ALKALOIDS AND OTHER NATURAL PRODUCTS
L01CA,4,VINCA ALKALOIDS AND ANALOGUES
L01CB,4,PODOPHYLLOTOXIN DERIVATIVES
L01CC,4,COLCHICINE DERIVATIVES
L01CD,4,TAXANES
L01CE,4,TOPOISOMERASE 1 (TOP1) INHIBITORS
L01CW,4,HERBAL ANTICANCER REMEDIES
L01CX,4,OTHER PLANT ALKALOIDS AND NATURAL PRODUCTS
L01D,3,CYTOTOXIC ANTIBIOTICS AND RELATED SUBSTANCES
L01DA,4,ACTINOMYCINES
L01DB,4,ANTHRACYCLINES AND RELATED SUBSTANCES
L01DC,4,OTHER CYTOTOXIC ANTIBIOTICS
L01E,3,PROTEIN KINASE INHIBITORS
L01EA,4,BCR-ABL TYROSINE KINASE INHIBITORS
L01EB,4,EPIDERMAL GROWTH FACTOR RECEPTOR (EGFR) TYROSINE KINASE INHIBITORS
L01EC,4,B-RAF SERINE-THREONINE KINASE (BRAF) INHIBITORS
L01ED,4,ANAPLASTIC LYMPHOMA KINASE (ALK) INHIBITORS
L01EE,4,MITOGEN-ACTIVATED PROTEIN KINASE (MEK) INHIBITORS
L01EF,4,CYCLIN-DEPENDENT KINASE (CDK) INHIBITORS
L01EG,4,MAMMALIAN TARGET OF RAPAMYCIN (MTOR) KINASE INHIBITORS
L01EH,4,HUMAN EPIDERMAL GROWTH FACTOR RECEPTOR 2 (HER2) TYROSINE KINASE INHIBITORS
L01EJ,4,JANUS-ASSOCIATED KINASE (JAK) INHIBITORS
L01EK,4,VASCULAR ENDOTHELIAL GROWTH FACTOR RECEPTOR (VEGFR) TYROSINE KINASE INHIBITORS
L01EL,4,BRUTON'S TYROSINE KINASE (BTK) INHIBITORS
L01EM,4,PHOSPHATIDYLINOSITOL-3-KINASE (PI3K) INHIBITORS
L01EX,4,OTHER PROTEIN KINASE INHIBITORS
L01X,3,OTHER ANTINEOPLASTIC AGENTS
L01XA,4,PLATINUM COMPOUNDS
L01XB,4,METHYLHYDRAZINES
L01XC,4,MONOCLONAL ANTIBODIES
L01XD,4,SENSITIZERS USED IN PHOTODYNAMIC/RADIATION THERAPY
L01XF,4,RETINOIDS FOR CANCER TREATMENT
L01XG,4,PROTEASOME INHIBITORS
L01XH,4,HISTONE DEACETYLASE (HDAC) INHIBITORS
L01XJ,4,HEDGEHOG PATHWAY INHIBITORS
L01XK,4,POLY (ADP-RIBOSE) POLYMERASE (PARP) INHIBITORS
L01XX,4,OTHER ANTINEOPLASTIC AGENTS
L01XY,4,COMBINATIONS OF ANTINEOPLASTIC AGENTS
L02,2,ENDOCRINE THERAPY
L02A,3,HORMONES AND RELATED AGENTS
L02AA,4,ESTROGENS
L02AB,4,PROGESTOGENS
L02AE,4,GONADOTROPIN RELEASING HORMONE ANALOGUES
L02AX,4,OTHER HORMONES
L02B,3,HORMONE ANTAGONISTS AND RELATED AGENTS
L02BA,4,ANTI-ESTROGENS
L02BB,4,ANTI-ANDROGENS
L02BG,4,AROMATASE INHIBITORS
L02BX,4,OTHER HORMONE ANTAGONISTS AND RELATED AGENTS
L03,2,IMMUNOSTIMULANTS
L03A,3,IMMUNOSTIMULANTS
L03AA,4,COLONY STIMULATING FACTORS
L03AB,4,INTERFERONS
L03AC,4,INTERLEUKINS
L03AW,4,HERBAL IMMUNOMODULATORS
L03AX,4,OTHER IMMUNOSTIMULANTS
L04,2,IMMUNOSUPPRESSANTS
L04A,3,IMMUNOSUPPRESSANTS
L04AA,4,SELECTIVE IMMUNOSUPPRESSANTS
L04AB,4,TUMOR NECROSIS FACTOR ALPHA (TNF-) INHIBITORS
L04AC,4,INTERLEUKIN INHIBITORS
L04AD,4,CALCINEURIN INHIBITORS
L04AX,4,OTHER IMMUNOSUPPRESSANTS
M,1,MUSCULO-SKELETAL SYSTEM
M01,2,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS
M01A,3,"ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS, NON-STEROIDS"
M01AA,4,BUTYLPYRAZOLIDINES
M01AB,4,ACETIC ACID DERIVATIVES AND RELATED SUBSTANCES
M01AC,4,OXICAMS
M01AE,4,PROPIONIC ACID DERIVATIVES
