parent_entity,parent_id,parent_rel,rel_type,id,code,codeSystem,codeSystemVersion,decode,instanceType
ResponseCode,ResponseCode_28,code,definition,Code_200,C32478,http://www.cdisc.org,2023-12-15,Dorsalis Pedis Artery,Code
ResponseCode,ResponseCode_29,code,definition,Code_201,C12715,http://www.cdisc.org,2023-12-15,Femoral Artery,Code
ResponseCode,ResponseCode_30,code,definition,Code_202,C12838,http://www.cdisc.org,2023-12-15,Radial Artery,Code
AliasCode,AliasCode_33,standardCode,definition,Code_203,C13717,http://www.cdisc.org,2023-12-15,Anatomic Site,Code
ResponseCode,ResponseCode_31,code,definition,Code_204,C25229,http://www.cdisc.org,2023-12-15,Left,Code
ResponseCode,ResponseCode_32,code,definition,Code_205,C25228,http://www.cdisc.org,2023-12-15,Right,Code
AliasCode,AliasCode_34,standardCode,definition,Code_206,C25185,http://www.cdisc.org,2023-12-15,Laterality,Code
AliasCode,AliasCode_35,standardCode,definition,Code_207,C25298,http://www.cdisc.org,2023-12-15,SYSBP,Code
AliasCode,AliasCode_36,standardCode,definition,Code_208,C25299,http://www.cdisc.org,2023-12-15,DIABP,Code
AliasCode,AliasCode_37,standardCode,definition,Code_209,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
AliasCode,AliasCode_38,standardCode,definition,Code_210,C49669,http://www.cdisc.org,2023-12-15,Unit of Pressure,Code
ResponseCode,ResponseCode_33,code,definition,Code_211,C62122,http://www.cdisc.org,2023-12-15,Sitting,Code
ResponseCode,ResponseCode_34,code,definition,Code_212,C62166,http://www.cdisc.org,2023-12-15,Standing,Code
ResponseCode,ResponseCode_35,code,definition,Code_213,C62167,http://www.cdisc.org,2023-12-15,Supine Position,Code
AliasCode,AliasCode_39,standardCode,definition,Code_214,C62164,http://www.cdisc.org,2023-12-15,Body Position,Code
ResponseCode,ResponseCode_36,code,definition,Code_215,C12681,http://www.cdisc.org,2023-12-15,Brachial Artery,Code
ResponseCode,ResponseCode_37,code,definition,Code_216,C12687,http://www.cdisc.org,2023-12-15,Common Carotid Artery,Code
ResponseCode,ResponseCode_38,code,definition,Code_217,C32478,http://www.cdisc.org,2023-12-15,Dorsalis Pedis Artery,Code
ResponseCode,ResponseCode_39,code,definition,Code_218,C12715,http://www.cdisc.org,2023-12-15,Femoral Artery,Code
ResponseCode,ResponseCode_40,code,definition,Code_219,C12838,http://www.cdisc.org,2023-12-15,Radial Artery,Code
AliasCode,AliasCode_40,standardCode,definition,Code_220,C13717,http://www.cdisc.org,2023-12-15,Anatomic Site,Code
ResponseCode,ResponseCode_41,code,definition,Code_221,C25229,http://www.cdisc.org,2023-12-15,Left,Code
ResponseCode,ResponseCode_42,code,definition,Code_222,C25228,http://www.cdisc.org,2023-12-15,Right,Code
AliasCode,AliasCode_41,standardCode,definition,Code_223,C25185,http://www.cdisc.org,2023-12-15,Laterality,Code
AliasCode,AliasCode_42,standardCode,definition,Code_224,C25299,http://www.cdisc.org,2023-12-15,DIABP,Code
AliasCode,AliasCode_43,standardCode,definition,Code_225,C174446,http://www.cdisc.org,2023-12-15,TEMP,Code
AliasCode,AliasCode_44,standardCode,definition,Code_226,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
ResponseCode,ResponseCode_43,code,definition,Code_227,C42559,http://www.cdisc.org,2023-12-15,Degree Celsius,Code
ResponseCode,ResponseCode_44,code,definition,Code_228,C44277,http://www.cdisc.org,2023-12-15,Degree Fahrenheit,Code
ResponseCode,ResponseCode_45,code,definition,Code_229,C42537,http://www.cdisc.org,2023-12-15,Kelvin,Code
AliasCode,AliasCode_45,standardCode,definition,Code_230,C44276,http://www.cdisc.org,2023-12-15,Unit of Temperature,Code
ResponseCode,ResponseCode_46,code,definition,Code_231,C12674,http://www.cdisc.org,2023-12-15,Axilla,Code
ResponseCode,ResponseCode_47,code,definition,Code_232,C12394,http://www.cdisc.org,2023-12-15,Ear,Code
ResponseCode,ResponseCode_48,code,definition,Code_233,C89803,http://www.cdisc.org,2023-12-15,Forehead,Code
ResponseCode,ResponseCode_49,code,definition,Code_234,C12421,http://www.cdisc.org,2023-12-15,Oral Cavity,Code
ResponseCode,ResponseCode_50,code,definition,Code_235,C12390,http://www.cdisc.org,2023-12-15,Rectum,Code
AliasCode,AliasCode_46,standardCode,definition,Code_236,C13717,http://www.cdisc.org,2023-12-15,Anatomic Site,Code
AliasCode,AliasCode_47,standardCode,definition,Code_237,C174446,http://www.cdisc.org,2023-12-15,TEMP,Code
AliasCode,AliasCode_48,standardCode,definition,Code_238,C25208,http://www.cdisc.org,2023-12-15,WEIGHT,Code
AliasCode,AliasCode_49,standardCode,definition,Code_239,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
ResponseCode,ResponseCode_51,code,definition,Code_240,C48531,http://www.cdisc.org,2023-12-15,Pound,Code
ResponseCode,ResponseCode_52,code,definition,Code_241,C48155,http://www.cdisc.org,2023-12-15,Gram,Code
ResponseCode,ResponseCode_53,code,definition,Code_242,C28252,http://www.cdisc.org,2023-12-15,Kilogram,Code
AliasCode,AliasCode_50,standardCode,definition,Code_243,C48208,http://www.cdisc.org,2023-12-15,Unit of Weight,Code
AliasCode,AliasCode_51,standardCode,definition,Code_244,C25208,http://www.cdisc.org,2023-12-15,WEIGHT,Code
AliasCode,AliasCode_52,standardCode,definition,Code_245,C25347,http://www.cdisc.org,2023-12-15,HEIGHT,Code
AliasCode,AliasCode_53,standardCode,definition,Code_246,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
ResponseCode,ResponseCode_54,code,definition,Code_247,C49668,http://www.cdisc.org,2023-12-15,Centimeter,Code
ResponseCode,ResponseCode_55,code,definition,Code_248,C48500,http://www.cdisc.org,2023-12-15,Inch,Code
ResponseCode,ResponseCode_56,code,definition,Code_249,C41139,http://www.cdisc.org,2023-12-15,Meter,Code
AliasCode,AliasCode_54,standardCode,definition,Code_250,C168688,http://www.cdisc.org,2023-12-15,Unit of Height,Code
AliasCode,AliasCode_55,standardCode,definition,Code_251,C25347,http://www.cdisc.org,2023-12-15,HEIGHT,Code
AliasCode,AliasCode_56,standardCode,definition,Code_252,C64433,http://www.cdisc.org,2023-12-15,ALT,Code
AliasCode,AliasCode_57,standardCode,definition,Code_253,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_57,code,definition,Code_254,C67456,http://www.cdisc.org,2023-12-15,Unit per Liter,Code
ResponseCode,ResponseCode_58,code,definition,Code_255,C67397,http://www.cdisc.org,2023-12-15,Microkatal per Liter,Code
ResponseCode,ResponseCode_59,code,definition,Code_256,C67376,http://www.cdisc.org,2023-12-15,International Unit per Liter,Code
ResponseCode,ResponseCode_60,code,definition,Code_257,C70510,http://www.cdisc.org,2023-12-15,Nanokatal per Liter,Code
AliasCode,AliasCode_58,standardCode,definition,Code_258,C67365,http://www.cdisc.org,2023-12-15,Unit of Catalytic Activity Concentration,Code
AliasCode,AliasCode_59,standardCode,definition,Code_259,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_61,code,definition,Code_260,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_62,code,definition,Code_261,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_60,standardCode,definition,Code_262,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_61,standardCode,definition,Code_263,C64433,http://www.cdisc.org,2023-12-15,ALT,Code
AliasCode,AliasCode_62,standardCode,definition,Code_264,C64431,http://www.cdisc.org,2023-12-15,ALB,Code
AliasCode,AliasCode_63,standardCode,definition,Code_265,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
AliasCode,AliasCode_64,standardCode,definition,Code_266,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_63,code,definition,Code_267,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_64,code,definition,Code_268,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_65,standardCode,definition,Code_269,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_66,standardCode,definition,Code_270,C64431,http://www.cdisc.org,2023-12-15,ALB,Code
AliasCode,AliasCode_67,standardCode,definition,Code_271,C64432,http://www.cdisc.org,2023-12-15,ALP,Code
AliasCode,AliasCode_68,standardCode,definition,Code_272,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_65,code,definition,Code_273,C67456,http://www.cdisc.org,2023-12-15,Unit per Liter,Code
ResponseCode,ResponseCode_66,code,definition,Code_274,C67397,http://www.cdisc.org,2023-12-15,Microkatal per Liter,Code
ResponseCode,ResponseCode_67,code,definition,Code_275,C67376,http://www.cdisc.org,2023-12-15,International Unit per Liter,Code
AliasCode,AliasCode_69,standardCode,definition,Code_276,C67365,http://www.cdisc.org,2023-12-15,Unit of Catalytic Activity Concentration,Code
AliasCode,AliasCode_70,standardCode,definition,Code_277,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_68,code,definition,Code_278,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_69,code,definition,Code_279,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_71,standardCode,definition,Code_280,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_72,standardCode,definition,Code_281,C64432,http://www.cdisc.org,2023-12-15,ALP,Code
AliasCode,AliasCode_73,standardCode,definition,Code_282,C64467,http://www.cdisc.org,2023-12-15,AST,Code
AliasCode,AliasCode_74,standardCode,definition,Code_283,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_70,code,definition,Code_284,C67456,http://www.cdisc.org,2023-12-15,Unit per Liter,Code
ResponseCode,ResponseCode_71,code,definition,Code_285,C67397,http://www.cdisc.org,2023-12-15,Microkatal per Liter,Code
ResponseCode,ResponseCode_72,code,definition,Code_286,C67376,http://www.cdisc.org,2023-12-15,International Unit per Liter,Code
AliasCode,AliasCode_75,standardCode,definition,Code_287,C67365,http://www.cdisc.org,2023-12-15,Unit of Catalytic Activity Concentration,Code
AliasCode,AliasCode_76,standardCode,definition,Code_288,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_73,code,definition,Code_289,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_74,code,definition,Code_290,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_77,standardCode,definition,Code_291,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_78,standardCode,definition,Code_292,C64467,http://www.cdisc.org,2023-12-15,AST,Code
AliasCode,AliasCode_79,standardCode,definition,Code_293,C64547,http://www.cdisc.org,2023-12-15,CREAT,Code
AliasCode,AliasCode_80,standardCode,definition,Code_294,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_75,code,definition,Code_295,C67015,http://www.cdisc.org,2023-12-15,Milligram per Deciliter,Code
ResponseCode,ResponseCode_76,code,definition,Code_296,C64572,http://www.cdisc.org,2023-12-15,Microgram per Milliliter,Code
ResponseCode,ResponseCode_77,code,definition,Code_297,C64387,http://www.cdisc.org,2023-12-15,Millimole per Liter,Code
ResponseCode,ResponseCode_78,code,definition,Code_298,C48508,http://www.cdisc.org,2023-12-15,Micromole per Liter,Code
AliasCode,AliasCode_81,standardCode,definition,Code_299,C48207,http://www.cdisc.org,2023-12-15,Unit of Concentration,Code
AliasCode,AliasCode_82,standardCode,definition,Code_300,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_79,code,definition,Code_301,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_80,code,definition,Code_302,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_83,standardCode,definition,Code_303,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_84,standardCode,definition,Code_304,C64547,http://www.cdisc.org,2023-12-15,CREAT,Code
AliasCode,AliasCode_85,standardCode,definition,Code_305,C64853,http://www.cdisc.org,2023-12-15,K,Code
AliasCode,AliasCode_86,standardCode,definition,Code_306,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_81,code,definition,Code_307,C67474,http://www.cdisc.org,2023-12-15,Milliequivalent per Liter,Code
ResponseCode,ResponseCode_82,code,definition,Code_308,C67473,http://www.cdisc.org,2023-12-15,Milliequivalent per Deciliter,Code
ResponseCode,ResponseCode_83,code,definition,Code_309,C64387,http://www.cdisc.org,2023-12-15,Millimole per Liter,Code
AliasCode,AliasCode_87,standardCode,definition,Code_310,C64567,http://www.cdisc.org,2023-12-15,Molarity Unit,Code
AliasCode,AliasCode_88,standardCode,definition,Code_311,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_84,code,definition,Code_312,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_85,code,definition,Code_313,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_89,standardCode,definition,Code_314,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_90,standardCode,definition,Code_315,C64853,http://www.cdisc.org,2023-12-15,K,Code
AliasCode,AliasCode_91,standardCode,definition,Code_316,C64809,http://www.cdisc.org,2023-12-15,SODIUM,Code
AliasCode,AliasCode_92,standardCode,definition,Code_317,C36292,http://www.cdisc.org,2023-12-15,Laboratory Test Result,Code
ResponseCode,ResponseCode_86,code,definition,Code_318,C67474,http://www.cdisc.org,2023-12-15,Milliequivalent per Liter,Code
ResponseCode,ResponseCode_87,code,definition,Code_319,C67473,http://www.cdisc.org,2023-12-15,Milliequivalent per Deciliter,Code
ResponseCode,ResponseCode_88,code,definition,Code_320,C64387,http://www.cdisc.org,2023-12-15,Millimole per Liter,Code
AliasCode,AliasCode_93,standardCode,definition,Code_321,C64567,http://www.cdisc.org,2023-12-15,Molarity Unit,Code
AliasCode,AliasCode_94,standardCode,definition,Code_322,C70713,http://www.cdisc.org,2023-12-15,Biospecimen Type,Code
ResponseCode,ResponseCode_89,code,definition,Code_323,C49487,http://www.cdisc.org,2023-12-15,No,Code
ResponseCode,ResponseCode_90,code,definition,Code_324,C49488,http://www.cdisc.org,2023-12-15,Yes,Code
AliasCode,AliasCode_95,standardCode,definition,Code_325,C83309,http://www.cdisc.org,2023-12-15,Laboratory Test Fasting Status,Code
AliasCode,AliasCode_96,standardCode,definition,Code_326,C64809,http://www.cdisc.org,2023-12-15,SODIUM,Code
AliasCode,AliasCode_97,standardCode,definition,Code_327,C25298,http://www.cdisc.org,2023-12-15,SYSBP,Code
AliasCode,AliasCode_98,standardCode,definition,Code_328,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
AliasCode,AliasCode_99,standardCode,definition,Code_329,C49669,http://www.cdisc.org,2023-12-15,Unit of Pressure,Code
ResponseCode,ResponseCode_91,code,definition,Code_330,C62122,http://www.cdisc.org,2023-12-15,Sitting,Code
ResponseCode,ResponseCode_92,code,definition,Code_331,C62166,http://www.cdisc.org,2023-12-15,Standing,Code
ResponseCode,ResponseCode_93,code,definition,Code_332,C62167,http://www.cdisc.org,2023-12-15,Supine Position,Code
AliasCode,AliasCode_100,standardCode,definition,Code_333,C62164,http://www.cdisc.org,2023-12-15,Body Position,Code
ResponseCode,ResponseCode_94,code,definition,Code_334,C12681,http://www.cdisc.org,2023-12-15,Brachial Artery,Code
ResponseCode,ResponseCode_95,code,definition,Code_335,C12687,http://www.cdisc.org,2023-12-15,Common Carotid Artery,Code
ResponseCode,ResponseCode_96,code,definition,Code_336,C32478,http://www.cdisc.org,2023-12-15,Dorsalis Pedis Artery,Code
ResponseCode,ResponseCode_97,code,definition,Code_337,C12715,http://www.cdisc.org,2023-12-15,Femoral Artery,Code
ResponseCode,ResponseCode_98,code,definition,Code_338,C12838,http://www.cdisc.org,2023-12-15,Radial Artery,Code
AliasCode,AliasCode_101,standardCode,definition,Code_339,C13717,http://www.cdisc.org,2023-12-15,Anatomic Site,Code
ResponseCode,ResponseCode_99,code,definition,Code_340,C25229,http://www.cdisc.org,2023-12-15,Left,Code
ResponseCode,ResponseCode_100,code,definition,Code_341,C25228,http://www.cdisc.org,2023-12-15,Right,Code
AliasCode,AliasCode_102,standardCode,definition,Code_342,C25185,http://www.cdisc.org,2023-12-15,Laterality,Code
AliasCode,AliasCode_103,standardCode,definition,Code_343,C25298,http://www.cdisc.org,2023-12-15,SYSBP,Code
AliasCode,AliasCode_104,standardCode,definition,Code_344,C25299,http://www.cdisc.org,2023-12-15,DIABP,Code
AliasCode,AliasCode_105,standardCode,definition,Code_345,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
AliasCode,AliasCode_106,standardCode,definition,Code_346,C49669,http://www.cdisc.org,2023-12-15,Unit of Pressure,Code
ResponseCode,ResponseCode_101,code,definition,Code_347,C62122,http://www.cdisc.org,2023-12-15,Sitting,Code
ResponseCode,ResponseCode_102,code,definition,Code_348,C62166,http://www.cdisc.org,2023-12-15,Standing,Code
ResponseCode,ResponseCode_103,code,definition,Code_349,C62167,http://www.cdisc.org,2023-12-15,Supine Position,Code
AliasCode,AliasCode_107,standardCode,definition,Code_350,C62164,http://www.cdisc.org,2023-12-15,Body Position,Code
ResponseCode,ResponseCode_104,code,definition,Code_351,C12681,http://www.cdisc.org,2023-12-15,Brachial Artery,Code
ResponseCode,ResponseCode_105,code,definition,Code_352,C12687,http://www.cdisc.org,2023-12-15,Common Carotid Artery,Code
ResponseCode,ResponseCode_106,code,definition,Code_353,C32478,http://www.cdisc.org,2023-12-15,Dorsalis Pedis Artery,Code
ResponseCode,ResponseCode_107,code,definition,Code_354,C12715,http://www.cdisc.org,2023-12-15,Femoral Artery,Code
ResponseCode,ResponseCode_108,code,definition,Code_355,C12838,http://www.cdisc.org,2023-12-15,Radial Artery,Code
AliasCode,AliasCode_108,standardCode,definition,Code_356,C13717,http://www.cdisc.org,2023-12-15,Anatomic Site,Code
ResponseCode,ResponseCode_109,code,definition,Code_357,C25229,http://www.cdisc.org,2023-12-15,Left,Code
ResponseCode,ResponseCode_110,code,definition,Code_358,C25228,http://www.cdisc.org,2023-12-15,Right,Code
AliasCode,AliasCode_109,standardCode,definition,Code_359,C25185,http://www.cdisc.org,2023-12-15,Laterality,Code
AliasCode,AliasCode_110,standardCode,definition,Code_360,C25299,http://www.cdisc.org,2023-12-15,DIABP,Code
AliasCode,AliasCode_111,standardCode,definition,Code_361,C49677,http://www.cdisc.org,2023-12-15,HR,Code
AliasCode,AliasCode_112,standardCode,definition,Code_362,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
AliasCode,AliasCode_113,standardCode,definition,Code_363,C73688,http://www.cdisc.org,2023-12-15,Count per Minute,Code
ResponseCode,ResponseCode_111,code,definition,Code_364,C62122,http://www.cdisc.org,2023-12-15,Sitting,Code
ResponseCode,ResponseCode_112,code,definition,Code_365,C62166,http://www.cdisc.org,2023-12-15,Standing,Code
ResponseCode,ResponseCode_113,code,definition,Code_366,C62167,http://www.cdisc.org,2023-12-15,Supine Position,Code
AliasCode,AliasCode_114,standardCode,definition,Code_367,C62164,http://www.cdisc.org,2023-12-15,Body Position,Code
ResponseCode,ResponseCode_114,code,definition,Code_368,C12681,http://www.cdisc.org,2023-12-15,Brachial Artery,Code
ResponseCode,ResponseCode_115,code,definition,Code_369,C12687,http://www.cdisc.org,2023-12-15,Common Carotid Artery,Code
ResponseCode,ResponseCode_116,code,definition,Code_370,C32478,http://www.cdisc.org,2023-12-15,Dorsalis Pedis Artery,Code
ResponseCode,ResponseCode_117,code,definition,Code_371,C12715,http://www.cdisc.org,2023-12-15,Femoral Artery,Code
ResponseCode,ResponseCode_118,code,definition,Code_372,C12838,http://www.cdisc.org,2023-12-15,Radial Artery,Code
AliasCode,AliasCode_115,standardCode,definition,Code_373,C13717,http://www.cdisc.org,2023-12-15,Anatomic Site,Code
ResponseCode,ResponseCode_119,code,definition,Code_374,C25229,http://www.cdisc.org,2023-12-15,Left,Code
ResponseCode,ResponseCode_120,code,definition,Code_375,C25228,http://www.cdisc.org,2023-12-15,Right,Code
AliasCode,AliasCode_116,standardCode,definition,Code_376,C25185,http://www.cdisc.org,2023-12-15,Laterality,Code
AliasCode,AliasCode_117,standardCode,definition,Code_377,C49677,http://www.cdisc.org,2023-12-15,HR,Code
AliasCode,AliasCode_118,standardCode,definition,Code_378,C25298,http://www.cdisc.org,2023-12-15,SYSBP,Code
AliasCode,AliasCode_119,standardCode,definition,Code_379,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
AliasCode,AliasCode_120,standardCode,definition,Code_380,C49669,http://www.cdisc.org,2023-12-15,Unit of Pressure,Code
ResponseCode,ResponseCode_121,code,definition,Code_381,C62122,http://www.cdisc.org,2023-12-15,Sitting,Code
ResponseCode,ResponseCode_122,code,definition,Code_382,C62166,http://www.cdisc.org,2023-12-15,Standing,Code
ResponseCode,ResponseCode_123,code,definition,Code_383,C62167,http://www.cdisc.org,2023-12-15,Supine Position,Code
AliasCode,AliasCode_121,standardCode,definition,Code_384,C62164,http://www.cdisc.org,2023-12-15,Body Position,Code
ResponseCode,ResponseCode_124,code,definition,Code_385,C12681,http://www.cdisc.org,2023-12-15,Brachial Artery,Code
ResponseCode,ResponseCode_125,code,definition,Code_386,C12687,http://www.cdisc.org,2023-12-15,Common Carotid Artery,Code
ResponseCode,ResponseCode_126,code,definition,Code_387,C32478,http://www.cdisc.org,2023-12-15,Dorsalis Pedis Artery,Code
ResponseCode,ResponseCode_127,code,definition,Code_388,C12715,http://www.cdisc.org,2023-12-15,Femoral Artery,Code
ResponseCode,ResponseCode_128,code,definition,Code_389,C12838,http://www.cdisc.org,2023-12-15,Radial Artery,Code
AliasCode,AliasCode_122,standardCode,definition,Code_390,C13717,http://www.cdisc.org,2023-12-15,Anatomic Site,Code
ResponseCode,ResponseCode_129,code,definition,Code_391,C25229,http://www.cdisc.org,2023-12-15,Left,Code
ResponseCode,ResponseCode_130,code,definition,Code_392,C25228,http://www.cdisc.org,2023-12-15,Right,Code
AliasCode,AliasCode_123,standardCode,definition,Code_393,C25185,http://www.cdisc.org,2023-12-15,Laterality,Code
AliasCode,AliasCode_124,standardCode,definition,Code_394,C25298,http://www.cdisc.org,2023-12-15,SYSBP,Code
AliasCode,AliasCode_125,standardCode,definition,Code_395,C25299,http://www.cdisc.org,2023-12-15,DIABP,Code
AliasCode,AliasCode_126,standardCode,definition,Code_396,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
AliasCode,AliasCode_127,standardCode,definition,Code_397,C49669,http://www.cdisc.org,2023-12-15,Unit of Pressure,Code
ResponseCode,ResponseCode_131,code,definition,Code_398,C62122,http://www.cdisc.org,2023-12-15,Sitting,Code
ResponseCode,ResponseCode_132,code,definition,Code_399,C62166,http://www.cdisc.org,2023-12-15,Standing,Code
ResponseCode,ResponseCode_133,code,definition,Code_400,C62167,http://www.cdisc.org,2023-12-15,Supine Position,Code
AliasCode,AliasCode_128,standardCode,definition,Code_401,C62164,http://www.cdisc.org,2023-12-15,Body Position,Code
ResponseCode,ResponseCode_134,code,definition,Code_402,C12681,http://www.cdisc.org,2023-12-15,Brachial Artery,Code
ResponseCode,ResponseCode_135,code,definition,Code_403,C12687,http://www.cdisc.org,2023-12-15,Common Carotid Artery,Code
ResponseCode,ResponseCode_136,code,definition,Code_404,C32478,http://www.cdisc.org,2023-12-15,Dorsalis Pedis Artery,Code
ResponseCode,ResponseCode_137,code,definition,Code_405,C12715,http://www.cdisc.org,2023-12-15,Femoral Artery,Code
ResponseCode,ResponseCode_138,code,definition,Code_406,C12838,http://www.cdisc.org,2023-12-15,Radial Artery,Code
AliasCode,AliasCode_129,standardCode,definition,Code_407,C13717,http://www.cdisc.org,2023-12-15,Anatomic Site,Code
ResponseCode,ResponseCode_139,code,definition,Code_408,C25229,http://www.cdisc.org,2023-12-15,Left,Code
ResponseCode,ResponseCode_140,code,definition,Code_409,C25228,http://www.cdisc.org,2023-12-15,Right,Code
AliasCode,AliasCode_130,standardCode,definition,Code_410,C25185,http://www.cdisc.org,2023-12-15,Laterality,Code
AliasCode,AliasCode_131,standardCode,definition,Code_411,C25299,http://www.cdisc.org,2023-12-15,DIABP,Code
AliasCode,AliasCode_132,standardCode,definition,Code_412,C49677,http://www.cdisc.org,2023-12-15,HR,Code
AliasCode,AliasCode_133,standardCode,definition,Code_413,C77140,http://www.cdisc.org,2023-12-15,Clinical Test Result,Code
AliasCode,AliasCode_134,standardCode,definition,Code_414,C73688,http://www.cdisc.org,2023-12-15,Count per Minute,Code
ResponseCode,ResponseCode_141,code,definition,Code_415,C62122,http://www.cdisc.org,2023-12-15,Sitting,Code
ResponseCode,ResponseCode_142,code,definition,Code_416,C62166,http://www.cdisc.org,2023-12-15,Standing,Code
ResponseCode,ResponseCode_143,code,definition,Code_417,C62167,http://www.cdisc.org,2023-12-15,Supine Position,Code
AliasCode,AliasCode_135,standardCode,definition,Code_418,C62164,http://www.cdisc.org,2023-12-15,Body Position,Code
ResponseCode,ResponseCode_144,code,definition,Code_419,C12681,http://www.cdisc.org,2023-12-15,Brachial Artery,Code
ResponseCode,ResponseCode_145,code,definition,Code_420,C12687,http://www.cdisc.org,2023-12-15,Common Carotid Artery,Code
ResponseCode,ResponseCode_146,code,definition,Code_421,C32478,http://www.cdisc.org,2023-12-15,Dorsalis Pedis Artery,Code
ResponseCode,ResponseCode_147,code,definition,Code_422,C12715,http://www.cdisc.org,2023-12-15,Femoral Artery,Code
ResponseCode,ResponseCode_148,code,definition,Code_423,C12838,http://www.cdisc.org,2023-12-15,Radial Artery,Code
AliasCode,AliasCode_136,standardCode,definition,Code_424,C13717,http://www.cdisc.org,2023-12-15,Anatomic Site,Code
ResponseCode,ResponseCode_149,code,definition,Code_425,C25229,http://www.cdisc.org,2023-12-15,Left,Code
ResponseCode,ResponseCode_150,code,definition,Code_426,C25228,http://www.cdisc.org,2023-12-15,Right,Code
AliasCode,AliasCode_137,standardCode,definition,Code_427,C25185,http://www.cdisc.org,2023-12-15,Laterality,Code
AliasCode,AliasCode_138,standardCode,definition,Code_428,C49677,http://www.cdisc.org,2023-12-15,HR,Code
StudyArm,StudyArm_1,type,definition,Code_123,C174268,http://www.cdisc.org,2023-12-15,Placebo Comparator Arm,Code
StudyArm,StudyArm_1,dataOriginType,definition,Code_124,C188866,http://www.cdisc.org,2023-12-15,Data Generated Within Study,Code
StudyArm,StudyArm_2,type,definition,Code_125,C174267,http://www.cdisc.org,2023-12-15,Active Comparator Arm,Code
StudyArm,StudyArm_2,dataOriginType,definition,Code_126,C188866,http://www.cdisc.org,2023-12-15,Data Generated Within Study,Code
StudyArm,StudyArm_3,type,definition,Code_127,C174267,http://www.cdisc.org,2023-12-15,Active Comparator Arm,Code
StudyArm,StudyArm_3,dataOriginType,definition,Code_128,C188866,http://www.cdisc.org,2023-12-15,Data Generated Within Study,Code
AliasCode,AliasCode_4,standardCode,definition,Code_136,C15228,http://www.cdisc.org,2023-12-15,Double Blind Study,Code
StudyEpoch,StudyEpoch_1,type,definition,Code_129,C202487,http://www.cdisc.org,2023-12-15,Screening Epoch,Code
